x,y
59546, 15351
37280, 58755
76886, 99040
86304, 59826
58017, 73382
2789, 56566
70978, 42042
96783, 88900
59851, 70992
59477, 50613
71564, 78961
98229, 37377
53176, 87036
3409, 64870
83701, 51260
97908, 48122
36269, 92152
21584, 21782
52552, 49983
30302, 74387
57910, 72297
22442, 36903
60971, 82670
13866, 61688
74532, 2005
18060, 5982
5715, 36740
98977, 99857
74827, 70550
8017, 10450
81213, 77828
39598, 64868
55868, 66689
36973, 8033
90879, 4573
7998, 77861
33048, 18073
47245, 45605
40136, 78916
9547, 64826
68048, 71745
68544, 25338
89821, 96596
60899, 51032
42132, 96668
91972, 68260
11529, 37930
98483, 83247
50042, 3170
49434, 5490
9895, 84010
99395, 10382
37472, 70763
23628, 74471
95204, 75211
54627, 22421
75304, 29998
71859, 45904
31596, 2249
82554, 77236
60376, 68135
40815, 98171
42157, 48041
8302, 39918
7491, 28963
38588, 37318
53014, 1806
13981, 26971
503, 60077
35300, 98438
62000, 61396
72052, 57917
98070, 73441
57786, 95949
77136, 75717
75677, 58023
22532, 82693
2668, 47248
34071, 44244
57712, 27527
92304, 75803
49695, 1898
27759, 87105
90105, 8229
5518, 93984
52272, 27120
74646, 71015
40429, 32468
82721, 79831
49478, 22999
61151, 1839
85911, 99863
46704, 29026
78360, 70362
57046, 67077
31992, 84752
11440, 71916
18482, 99824
44942, 424
8989, 56156
60393, 50161
8479, 66021
19824, 83837
50561, 32828
34108, 83602
94120, 1141
68896, 19565
41015, 14492
11741, 72293
55951, 36566
25825, 47790
29155, 72145
75525, 58440
24294, 84043
76546, 25592
40943, 64275
5387, 15273
58333, 48517
75742, 20380
49889, 76906
79852, 58833
24073, 83326
33073, 83494
21664, 3967
11515, 98340
9719, 49616
44807, 54386
78189, 79710
93384, 14282
84377, 85270
24066, 45706
43756, 10810
360, 64452
2198, 53141
38841, 99618
66911, 42439
60075, 45703
14626, 38267
60728, 12921
49877, 51955
29036, 37604
98458, 13738
96853, 23141
1191, 38992
24721, 90515
18644, 50221
52728, 28313
17446, 16467
54938, 58104
42800, 31363
4782, 78338
71538, 8814
15431, 4233
21334, 15579
34618, 41321
96132, 4004
16100, 34287
50585, 39953
92832, 9606
83643, 67695
61601, 26303
11954, 32926
13671, 91447
94490, 1522
39826, 58595
49810, 99042
66953, 63507
93954, 65976
22923, 47680
85382, 7936
21496, 45254
9405, 53938
866, 91981
46691, 19118
4074, 15350
68566, 66887
31843, 97394
89244, 99949
61709, 33721
91657, 12565
26489, 88002
94736, 85089
62028, 33944
5288, 95977
81223, 54430
21017, 10962
86591, 56749
33191, 16112
78703, 87700
14894, 29908
89711, 40421
77470, 87563
93446, 19001
46176, 94273
56229, 29118
69975, 89571
83523, 95742
1292, 21657
54072, 26421
6999, 25476
80590, 27582
82662, 76074
36499, 59076
3562, 49377
59508, 98744
74142, 42159
25743, 55873
94421, 27680
94711, 18558
6934, 31548
2391, 99370
88305, 59781
59007, 36866
72952, 2634
50370, 50313
64664, 66395
41564, 54275
13253, 34357
14928, 29612
93393, 79763
69722, 68415
93925, 89121
82107, 64462
91439, 49545
62907, 95430
80572, 14478
54729, 50708
89366, 56578
72276, 39586
19580, 74653
89881, 98994
28778, 12680
14109, 93821
50758, 81347
71597, 49058
26551, 92093
15470, 66336
60511, 85036
30234, 47718
92359, 52880
67112, 74743
784, 68663
33933, 88220
12400, 70112
46055, 24672
1234, 54076
12144, 93687
11181, 59538
27909, 17683
18078, 48080
14458, 98538
35065, 67411
96471, 90234
56612, 58605
37678, 91966
48278, 13054
96257, 8750
42789, 68746
32638, 98660
96691, 79241
34513, 59699
67297, 64869
39971, 18239
55045, 36662
3165, 94233
73632, 48252
88743, 73266
77319, 80680
99774, 83454
80134, 18081
95036, 62495
80954, 12449
30400, 99318
77142, 81356
5176, 95789
89520, 53539
32253, 87926
82428, 9525
99000, 93160
92108, 90398
15948, 27641
17587, 73802
21345, 60221
53808, 91526
9162, 64347
86574, 36561
50455, 49519
67324, 5067
95591, 54996
28162, 65972
80414, 68670
66070, 1290
96295, 56768
1405, 20405
4593, 2127
35038, 14550
93355, 61968
56512, 59541
46024, 95235
2032, 43098
82777, 74917
51040, 13
67160, 40658
14866, 26167
7971, 10094
50035, 73844
70981, 58607
31427, 5309
33264, 96447
46925, 14654
96445, 93172
24494, 86534
86017, 65186
49722, 90519
32686, 51674
86191, 55011
53692, 96008
77035, 35031
30994, 86565
49510, 24076
76235, 84081
43175, 67563
74065, 25539
68598, 65525
10635, 59162
11840, 49058
89697, 87144
97272, 80586
15910, 36371
42324, 80463
86304, 8296
27801, 50993
21268, 68792
87394, 7441
21426, 54947
32847, 12787
94762, 49515
85350, 82215
68567, 49011
56680, 25256
83133, 73955
32776, 20958
68223, 70357
5502, 3138
59689, 63923
40887, 68615
25195, 75583
88105, 13427
45857, 40193
98907, 17791
92008, 22745
49562, 91486
87857, 31029
39598, 75912
73801, 34912
76929, 79111
98681, 38204
49192, 29266
89591, 90349
76028, 73946
77029, 5112
46059, 39237
41674, 52805
48105, 12442
14429, 60463
38969, 86370
49800, 86096
25198, 24155
21119, 78768
60334, 57005
8079, 24355
62614, 39030
33090, 96772
94515, 5910
43740, 21162
14942, 65076
53258, 68343
19094, 64910
47125, 60567
54567, 99078
13538, 13928
24525, 42027
972, 53101
7382, 2928
77174, 70329
34966, 71666
23053, 43316
66539, 6361
63933, 54444
53965, 66622
87429, 39739
22521, 9467
69605, 90755
94654, 76307
57694, 51322
6423, 45579
4516, 54570
4672, 91969
438, 40030
40392, 33753
61399, 67127
31123, 33687
58216, 80490
96643, 45279
45747, 68813
25891, 89051
81126, 11858
31372, 76287
18034, 15327
85332, 34603
32690, 12427
95330, 72543
58889, 35285
55318, 47524
6404, 65851
62426, 21960
62712, 98214
87084, 23779
3721, 33796
30272, 22831
95355, 36949
87217, 40038
46806, 57386
31258, 36037
65154, 79089
63141, 23322
24290, 56898
66519, 3531
88594, 91325
75164, 14128
99272, 71991
48966, 5420
48355, 5449
36584, 34419
93485, 87106
95438, 72737
9950, 36654
85448, 5490
59732, 64025
89142, 35732
86159, 22646
636, 51535
56450, 9221
25408, 8368
87531, 60012
12929, 93687
5616, 92815
50693, 43891
57840, 95189
61826, 82718
72268, 98679
65119, 62044
12098, 72453
58594, 77862
43078, 71098
10614, 39117
3780, 82801
13794, 40360
22204, 93477
40747, 3998
56030, 24081
6766, 35878
73011, 368
25067, 33596
58615, 9002
77999, 51310
50372, 49712
52196, 78041
4535, 77675
55495, 52071
74359, 37738
51262, 69340
13361, 68057
78179, 63366
47350, 80490
98566, 67813
63787, 17786
4362, 75098
20044, 56665
29254, 59065
90385, 91941
52396, 53720
92754, 26179
66800, 32596
93602, 93418
56309, 20784
6493, 89171
98203, 99636
92371, 48502
77685, 52490
96456, 11791
51230, 32667
4255, 95454
70699, 94824
30234, 26828
94514, 69805
49051, 75410
49414, 94588
65626, 36542
38949, 72119
69390, 24433
92823, 99672
50427, 34849
44503, 87415
88309, 4097
64818, 10672
31701, 89169
26175, 10941
7499, 38747
4581, 73107
28555, 16735
77583, 5731
58008, 55903
76523, 20957
37353, 99581
82211, 24084
9701, 28459
17017, 46317
95049, 90496
23671, 92372
6006, 85
22442, 67878
25583, 44612
44001, 3570
51190, 80324
13659, 92463
38151, 99166
1218, 20649
64313, 19560
59094, 3246
35777, 36267
49813, 26178
52007, 25801
66662, 64361
38547, 11878
58362, 32736
57258, 18406
44888, 78784
56058, 70542
82810, 47462
71894, 5134
25815, 96107
89883, 74576
7384, 69777
38746, 53052
12730, 81032
56977, 59314
43823, 86647
54750, 83161
15601, 95215
25515, 57214
58279, 61830
78531, 76522
35427, 83152
3663, 16660
68426, 3704
20645, 46726
3692, 25637
81634, 50669
50993, 83844
6468, 51105
81275, 95067
41604, 47149
31320, 48188
99672, 95678
16580, 96667
31686, 28392
38204, 37087
81586, 60209
8757, 20671
33795, 62521
37120, 48309
36931, 3801
6910, 50248
8594, 79440
38379, 12284
26817, 93950
47609, 37953
15266, 65632
87891, 14300
82068, 10758
97863, 76674
74376, 26108
31134, 43625
30148, 45180
15514, 29448
74397, 12105
57150, 66588
39074, 61307
48437, 82817
94370, 59714
72092, 85154
43697, 40724
91510, 72334
28997, 54349
19911, 80972
94745, 88989
15080, 66145
62215, 84851
82531, 75708
47204, 24680
58577, 40143
60560, 97811
82796, 39966
55326, 16837
39174, 66125
73788, 22451
37419, 97205
63753, 1721
66538, 38258
46294, 74192
2691, 47635
81844, 69563
66718, 27951
95765, 83638
93271, 78752
11376, 1305
96824, 98870
40041, 92604
1149, 80723
24394, 38643
98614, 63823
90431, 97530
42848, 17716
15437, 8665
38745, 56397
45685, 81621
27215, 27252
91624, 73802
93376, 73028
55564, 79661
74255, 52706
14065, 86080
5510, 5559
22169, 74992
91494, 71274
31106, 2629
56548, 72705
76345, 16193
42131, 4066
28416, 8659
3055, 99155
71591, 32659
61879, 6502
26678, 71996
87608, 1274
28300, 53904
5788, 61482
34840, 66845
24885, 87496
26437, 87664
81615, 22709
36574, 14592
29468, 97733
10889, 99233
46877, 25339
6899, 13027
84768, 19251
10177, 22285
90798, 13956
81358, 11661
18155, 51539
54892, 358
41339, 59155
46957, 59822
14177, 9087
87969, 45322
36482, 91951
1533, 29705
52973, 83672
36658, 16628
91022, 60621
17362, 60664
92124, 23033
39806, 97039
4358, 86382
48296, 56797
92160, 38665
59243, 26832
25397, 42954
18148, 55992
77878, 59987
75736, 5041
85829, 10680
18043, 80335
22954, 99459
10365, 49358
1989, 12084
25639, 90414
419, 63504
2289, 26375
37404, 19172
16055, 77680
9554, 16231
48511, 28235
79939, 97236
95362, 36667
3948, 7635
84327, 99026
8069, 8895
79005, 74056
16443, 17999
93036, 76700
14909, 88042
55328, 22308
11205, 56670
92834, 72153
63181, 82364
14127, 11640
80232, 76130
39180, 96228
25393, 69372
30598, 97010
90732, 48109
87584, 38010
3245, 13300
6439, 39519
69292, 9040
8021, 92647
66189, 51353
8757, 2274
5634, 78508
23343, 37220
90443, 89503
41155, 37944
89591, 90123
94696, 53662
32243, 67228
9955, 29832
41337, 33422
12739, 81145
49308, 73287
54266, 92618
13484, 85564
3268, 19967
19037, 73472
82194, 95332
53674, 6516
85980, 89458
19000, 23669
1278, 90841
54200, 51648
15280, 81896
77644, 98073
14760, 57373
69179, 91002
29258, 463
52726, 45744
66729, 27085
65469, 12769
36208, 36762
69931, 4326
31532, 26784
33234, 13977
91884, 93281
20394, 13433
79102, 52609
53495, 99246
5391, 18434
73532, 11168
23960, 77098
94224, 54782
20140, 33378
85135, 87893
92985, 55495
63657, 30644
83493, 9029
22793, 50541
57458, 21497
2755, 70326
98530, 80484
16833, 92767
79955, 13006
66775, 47070
63153, 92627
64374, 41178
50906, 38764
43677, 5698
44231, 2935
77477, 69801
13447, 24548
49959, 1492
84545, 47968
43701, 29185
62312, 88100
96778, 41028
55017, 31692
85862, 65206
90524, 32084
91362, 75989
7123, 22037
30721, 27343
86458, 26835
72976, 95140
73758, 87229
54242, 93582
46274, 10490
60742, 32325
47897, 92158
60051, 53232
95879, 39187
74912, 5245
31261, 78142
89922, 96488
43493, 63991
44015, 386
6020, 95710
90027, 31847
57961, 73528
76668, 11482
92714, 85018
41210, 47630
15403, 93352
99562, 62858
86661, 70870
13545, 83035
52364, 95124
55229, 42029
94368, 64
29929, 25357
59910, 3048
96802, 27370
65011, 54052
80795, 26206
65393, 90318
61292, 8991
92674, 9836
91014, 5274
38689, 5916
21201, 54765
17989, 14045
53585, 94503
40845, 73448
41308, 72165
22157, 14058
74458, 73360
18562, 85286
33073, 7236
2195, 37580
90413, 42854
99776, 17681
57206, 17174
33739, 90074
34531, 34511
81888, 26686
61529, 67678
56479, 4231
70032, 20002
95016, 16947
15566, 95533
99115, 17344
60770, 82674
35970, 25645
7267, 72661
42675, 22435
19182, 79879
15760, 33725
13632, 82845
72735, 71202
38514, 24359
10227, 62669
85505, 13959
58250, 73349
78736, 2100
94727, 18751
17844, 40687
87556, 99860
99921, 80992
67913, 8024
17882, 92939
88965, 75623
36086, 81539
88812, 40287
63346, 24246
11994, 82768
77588, 63609
16089, 41153
87372, 73874
25845, 93559
1632, 18241
40173, 47770
96495, 76374
27206, 92882
62965, 66560
32990, 99707
72290, 81986
12755, 71085
17216, 32971
11334, 30520
41547, 20298
28418, 35847
95114, 64954
18261, 20663
94709, 95252
57628, 11390
30170, 85709
46303, 31961
14328, 25550
15, 46841
1873, 76138
81424, 89905
15792, 88071
63109, 28878
76325, 34660
88183, 86057
49531, 21691
92601, 44192
29474, 55862
53629, 53651
91446, 4035
33184, 62033
70505, 90640
21900, 27487
31337, 57780
45052, 37734
80298, 66958
67112, 19014
48505, 16784
82125, 70775
97005, 72139
16004, 31248
47160, 56399
51295, 26825
89272, 57897
45185, 59071
15907, 5207
61020, 83159
46200, 46139
27717, 98599
10867, 85689
40369, 19626
34437, 1270
36383, 59101
79524, 26431
77334, 50499
74049, 3009
69273, 6939
17320, 66659
44923, 96920
31242, 51407
33613, 38910
30957, 93095
69352, 44249
73417, 65444
23082, 17548
81767, 72297
56807, 93434
46231, 70208
21863, 4544
87593, 63640
51456, 82373
46838, 63974
74118, 39398
61864, 58292
29451, 64506
40625, 81208
83128, 55199
50634, 69269
16265, 48703
54931, 75204
10713, 59407
60602, 57188
76544, 36037
75666, 26099
12246, 74814
99886, 59718
88727, 76640
22475, 97781
12512, 45207
43099, 62245
22238, 85885
58787, 16536
50287, 51852
75991, 22265
70572, 2666
67051, 3706
7121, 80480
43790, 59879
14664, 37569
17222, 93544
70144, 37034
52130, 5048
1755, 3768
94320, 45751
18770, 70876
54833, 71165
4630, 52869
44102, 65386
92351, 86684
71213, 21239
30303, 34463
13660, 92907
46185, 51185
90032, 68065
67379, 37389
63260, 59920
74937, 20916
55332, 97273
73542, 59418
46278, 89492
34070, 33105
59070, 56243
22087, 75214
16299, 37828
13005, 70833
87988, 95640
37543, 53206
33824, 98596
57049, 43660
69808, 83325
51376, 17623
28229, 47794
67535, 11466
67945, 67697
31277, 9148
82447, 94277
66597, 84403
64251, 51864
47937, 73618
36353, 89722
86494, 69153
83500, 42772
99270, 54830
84341, 51268
71402, 57018
53704, 45377
67874, 9295
33344, 52063
61695, 91724
56390, 39555
81055, 57321
95753, 49576
80203, 82259
8514, 58404
47387, 93109
36182, 10210
16481, 2498
15335, 73929
88541, 62769
30666, 36036
74779, 145
18598, 34638
6424, 24141
89969, 28777
33055, 94718
94622, 2572
63740, 9280
16085, 46905
52955, 46826
95966, 34251
27520, 13821
91561, 88062
56155, 58234
6833, 39408
75967, 4031
19684, 8667
77109, 3503
88527, 29474
30046, 16166
25336, 83593
10363, 85487
78908, 36933
38945, 67344
47822, 59362
65698, 41753
6644, 78315
1543, 12793
59074, 17840
48693, 47137
99796, 2102
94661, 9509
20660, 39515
46322, 99781
73350, 76836
7682, 32605
51359, 71093
36225, 33679
94178, 2069
3872, 63407
55091, 97379
39872, 46702
59559, 78592
44685, 89140
81391, 36326
44819, 53494
22428, 40352
3742, 48532
59159, 48588
32704, 54183
91724, 24416
22656, 6707
73013, 15413
83294, 62141
28832, 23596
92208, 12367
4572, 37508
81680, 72922
60718, 44240
87533, 258
72850, 45940
4465, 26877
44099, 25258
87760, 97422
15272, 1908
72027, 71803
73928, 90884
32953, 35571
59593, 99828
64600, 75392
56020, 77495
37758, 11715
75425, 89934
8275, 99021
60220, 94623
87168, 97627
92291, 88004
90175, 2816
60431, 25344
45806, 5930
29109, 77629
6058, 15213
84005, 35822
13427, 68325
18297, 94217
33620, 92454
48322, 34573
66684, 68121
76979, 92333
49926, 48229
28073, 34627
85229, 52746
34992, 23011
4462, 74022
19326, 21177
82735, 8642
62330, 11243
93114, 23758
60349, 63143
46051, 20625
18647, 87126
54358, 62382
9130, 34321
78175, 64100
86213, 92511
93685, 93152
29000, 84546
88825, 75957
69475, 35845
41893, 55226
65571, 16551
11088, 85696
34261, 56524
82963, 53358
66991, 14190
13843, 70124
56605, 47807
59472, 6308
44166, 61771
41313, 29494
47360, 7274
25293, 39723
80000, 72207
27440, 20218
40739, 56728
80901, 18488
60334, 45701
90987, 80794
66670, 20319
53962, 14015
50223, 2564
60412, 96666
82998, 54104
67221, 98471
44433, 67808
41768, 46993
69086, 40266
33873, 83800
34162, 43246
67614, 34173
34563, 25029
23660, 38534
34891, 26212
90689, 35851
24121, 21310
78143, 57976
88312, 10802
62499, 90130
48581, 96721
59613, 6248
88582, 3846
24181, 48993
83166, 75570
94562, 34083
86065, 24379
3947, 91412
6874, 36396
67238, 25202
24918, 89192
82726, 36915
29934, 14439
36573, 92270
47522, 37805
56995, 51006
14846, 20780
47202, 14182
52711, 75889
13796, 26611
47292, 72576
17554, 60349
25892, 24533
4767, 28210
734, 76504
22222, 59204
2008, 39796
50927, 57954
72557, 34484
59827, 27405
69952, 33069
31714, 76284
75146, 24463
86658, 44071
35885, 80761
55837, 79628
44348, 11913
15114, 94874
32482, 74013
35251, 75387
89365, 72260
83323, 64764
14566, 85662
1829, 57
80954, 81048
34453, 29888
51795, 39078
48718, 66439
88808, 53860
43915, 71506
64450, 83035
47873, 9985
38489, 76543
82646, 74251
7783, 86376
29909, 42216
13792, 51853
17955, 44053
52617, 76686
87082, 57700
40425, 17751
70579, 3996
63274, 49472
53479, 16829
67560, 47994
71634, 79873
86396, 3637
33588, 98804
54804, 46563
11421, 52224
24476, 98922
24052, 52049
53452, 5318
16020, 32192
2083, 27390
2083, 80720
69418, 92324
14624, 49070
57362, 65087
47714, 10486
58083, 78014
17256, 62714
81281, 55408
1119, 38889
65139, 92208
91582, 59142
63120, 74310
3182, 50757
37273, 54749
49945, 68375
23200, 31862
2315, 67543
519, 73473
41765, 97572
3278, 18489
90240, 62746
70008, 46146
3628, 1576
29834, 80237
3355, 67070
39698, 88442
54941, 63461
85443, 25823
75848, 46154
27554, 3442
14468, 68592
7741, 17731
93017, 7884
1207, 21131
50010, 5284
3919, 92303
36558, 61052
54047, 3647
4010, 4777
20968, 66637
94385, 86624
83990, 11542
72228, 48811
7035, 15852
58111, 15657
61041, 48971
81381, 86267
15311, 32062
86917, 60982
93086, 87229
56080, 2166
51124, 36830
78506, 56426
10152, 89281
79244, 47113
60021, 15170
8174, 99981
5104, 12481
65193, 77858
52941, 60086
23938, 55639
43353, 97766
93156, 17226
25242, 21739
18811, 80270
20479, 30952
56511, 4592
90576, 54568
90602, 89586
39162, 21521
38603, 80574
93199, 26776
37980, 25536
54264, 18139
38753, 68657
72666, 54037
55855, 37200
63202, 7943
26948, 39271
49761, 62853
3286, 11326
94691, 44802
13995, 7241
48343, 13247
17047, 2166
10980, 2698
35458, 5551
93610, 71505
70824, 77590
7769, 65132
78549, 26596
94833, 8956
51419, 83403
75612, 15345
25048, 17701
5800, 63584
93052, 22402
16616, 14567
2835, 30403
86550, 49150
37924, 82030
68948, 36642
69339, 40004
86708, 28085
501, 66559
71555, 90396
43756, 51774
90062, 27538
63170, 56051
16778, 53092
76409, 98019
77666, 20987
61261, 13191
60054, 54008
42606, 8643
3760, 20406
48484, 81604
66464, 82954
20907, 81611
521, 45489
26740, 44343
68662, 35642
90442, 16777
17467, 72882
51323, 24284
29552, 99082
39737, 32724
18257, 98952
47245, 19252
15585, 445
34645, 74475
90149, 91488
6545, 98570
15617, 30331
67973, 19977
73774, 31645
13725, 17652
24963, 39336
63093, 41486
6324, 37776
75121, 10976
24822, 90722
12145, 52700
31635, 95185
55875, 53672
48739, 39668
67403, 77447
42351, 45776
70998, 64103
13064, 4029
79714, 82482
42783, 5966
33482, 4020
99179, 49377
45210, 44077
82731, 17124
24565, 40391
47407, 8611
39131, 94203
78292, 36626
13402, 5802
30683, 91918
94729, 85685
29083, 11970
30304, 54554
55648, 61157
46322, 90278
73072, 81796
30455, 16487
2734, 38603
9298, 29662
26055, 63301
98623, 75870
84006, 27896
73230, 23116
73171, 43040
79640, 64111
21110, 85166
62621, 25700
869, 3246
67791, 86877
60030, 62823
54370, 85702
11181, 62666
70924, 93067
50116, 80018
25081, 71553
5787, 98133
34359, 9707
56609, 41479
82143, 33898
84988, 98447
23664, 86550
60826, 98585
39436, 19823
93821, 86708
23042, 74881
99736, 37538
83325, 24696
68415, 69755
66381, 45807
92643, 61632
59412, 207
18084, 26288
68504, 96259
44023, 4580
10822, 61798
93610, 96600
87506, 30459
19314, 24884
87189, 32894
31297, 96525
91134, 91315
87006, 979
16548, 17293
28149, 6477
38101, 29191
27816, 14149
74068, 74802
35880, 60137
97619, 5521
3195, 19697
53376, 9264
84768, 27068
62634, 95018
22533, 91550
87595, 59501
21477, 50657
93521, 52799
76102, 6982
4456, 11569
30809, 29625
3791, 10642
49611, 76886
28809, 98315
45388, 13121
59510, 53010
8242, 92918
6529, 19848
58366, 29601
74907, 10288
6978, 12617
25061, 35974
46684, 81704
57793, 8301
3491, 27472
64311, 83427
9923, 63341
88817, 7565
79972, 79942
20703, 87283
53147, 42640
72550, 4346
76962, 80857
51455, 29518
17637, 60167
41039, 72177
43943, 91741
64757, 53168
19442, 59797
82547, 2672
40003, 42951
30573, 4809
85412, 16313
66775, 88686
83329, 63872
3545, 18965
49604, 35608
66908, 88698
2864, 74881
7838, 81868
53404, 94645
43315, 82568
29438, 63828
79358, 25370
79180, 78263
61972, 8183
80734, 96829
785, 59662
90750, 90301
13133, 34172
5552, 44162
97003, 90609
40432, 30497
89918, 73679
22406, 33106
5419, 97878
98521, 53276
23739, 83749
14576, 19112
95688, 63981
88832, 51860
7700, 54990
10875, 8650
61306, 31346
56973, 20983
17067, 90017
55388, 59059
58092, 15302
39334, 24499
7051, 13902
46405, 88408
30043, 89153
16842, 63973
1523, 73063
2545, 77102
39298, 63469
81200, 91383
63808, 96367
80897, 66841
38179, 28303
43255, 13780
98150, 19630
61921, 23918
51618, 73952
80675, 50145
62427, 28825
36035, 13673
18992, 55494
91227, 80085
26555, 2101
39250, 86632
14730, 14045
34710, 48880
67173, 13883
52085, 98010
59050, 36890
9699, 19128
97912, 27083
96526, 93085
89468, 12587
46158, 5093
73309, 42922
68869, 83199
29716, 43122
91738, 69011
37350, 75367
20033, 61144
63854, 32573
4697, 25865
95537, 77109
78983, 51549
28456, 75965
77504, 22385
71010, 52799
99846, 16822
27670, 17557
51285, 50419
28942, 27980
88265, 2395
69893, 75928
30799, 33565
97372, 8922
27491, 21990
75493, 93289
20582, 59646
6081, 29576
20069, 84770
68972, 16026
24594, 16607
63754, 40631
69024, 2830
59893, 36884
97872, 69729
70652, 80459
66896, 73461
7779, 45529
41812, 32014
25063, 10107
87820, 53161
55926, 14538
65449, 35497
25775, 90734
14695, 46034
23318, 32537
29972, 79439
33452, 39630
5087, 60533
6569, 86218
58174, 91512
64300, 72657
17401, 47770
38921, 92470
49725, 70606
87043, 81654
97120, 10438
64871, 3743
51277, 9186
14363, 63249
20767, 62017
64314, 82882
44301, 50859
33580, 96550
11501, 6620
77120, 50212
35697, 21160
22345, 42352
93389, 22327
5042, 15109
17217, 30022
32751, 66739
39598, 40380
49635, 67104
9680, 50650
62900, 91614
29784, 48320
29305, 29424
23183, 17868
60581, 4087
88490, 11059
19992, 35185
14796, 5574
20407, 5552
4265, 79683
15237, 50364
86482, 88865
16451, 88662
621, 78258
72052, 88968
37072, 37549
98444, 13946
44529, 1735
216, 82367
86377, 98992
99629, 83922
94110, 1562
36376, 96961
80898, 84835
27399, 73178
63505, 31926
29984, 12884
15746, 4439
50605, 87560
70683, 19416
56447, 99586
45370, 55719
22692, 49401
71221, 97932
33042, 17429
10994, 69739
96278, 31561
45448, 22683
92369, 56174
48472, 56331
38184, 79246
7221, 42635
69007, 4052
30699, 79908
66996, 69979
53071, 90737
3148, 40665
54733, 67343
62354, 76636
91614, 42033
43742, 14502
44804, 40842
41444, 52537
52553, 91832
47066, 17399
43870, 23450
3958, 21371
25415, 38065
53676, 57071
35865, 41900
35709, 58822
39656, 50512
8548, 20016
82992, 56610
87100, 11229
96807, 42109
22258, 82234
29553, 93047
53589, 7947
51259, 5587
1055, 12729
17130, 50638
61184, 98622
34919, 99521
61230, 61903
59334, 98402
2644, 69695
87048, 82257
91198, 79181
39940, 50588
60222, 13454
20655, 62395
93759, 68151
92630, 34999
7357, 94441
12224, 4070
82426, 34987
41989, 18120
96744, 85925
47936, 82229
56067, 93275
21996, 68362
97606, 16247
69180, 3714
46005, 51400
13742, 77864
42048, 29253
99670, 67912
74987, 93989
83932, 1857
68316, 23863
87398, 5828
50850, 78571
23297, 4981
12783, 67024
11323, 42198
65924, 57303
19090, 72604
43502, 78340
84064, 78509
11519, 35603
76280, 81721
18855, 98281
30634, 87587
51789, 5326
19814, 70198
79691, 30299
81953, 17552
20514, 78437
81530, 40205
99479, 98706
43564, 45558
24275, 85875
51992, 85250
89978, 56439
10652, 44051
43876, 54333
74380, 89008
77611, 81124
64910, 52700
1045, 33119
76217, 87332
18287, 23085
87602, 68365
23622, 53570
75008, 59405
54998, 25942
76193, 33391
11325, 40596
95622, 4011
88638, 94031
35254, 35817
6246, 13776
72101, 66284
47510, 68103
84566, 75229
55782, 70637
51888, 52200
88834, 82126
79674, 92617
72699, 43140
16375, 66991
82941, 72924
50557, 124
72798, 49599
80922, 19003
47697, 82956
54287, 87813
47090, 55272
96811, 25841
7446, 12352
6786, 37750
48304, 97022
47793, 71961
52593, 65938
5545, 355
69285, 81589
88396, 11530
13693, 37447
7945, 11848
7620, 45556
75252, 68589
97761, 65603
8587, 20361
96962, 91838
61410, 77137
93113, 837
30556, 97116
67586, 42165
61516, 10646
7682, 63116
31251, 44414
31662, 66520
40954, 133
33188, 86382
18202, 60833
87744, 47501
59460, 18238
65171, 89784
81409, 65877
54961, 73831
69338, 71326
46879, 20746
37327, 12731
22815, 63659
51927, 59901
20094, 33095
68360, 68409
40969, 58024
37495, 99158
8675, 20510
30551, 66110
42073, 55767
98846, 24142
94376, 82341
19871, 30292
18190, 67366
30352, 15542
51591, 23776
31360, 76525
15241, 40384
21630, 60532
88876, 29329
47653, 99975
63300, 15920
73412, 29
10749, 87967
64673, 33632
44187, 92678
64892, 66845
999, 47337
58065, 80083
68141, 25288
1594, 86457
14884, 22634
71906, 8819
56886, 11940
89393, 14897
30594, 69054
48048, 10944
91889, 85640
84530, 99783
88761, 61916
43633, 81041
82857, 68073
87717, 65810
12406, 61176
83527, 21838
61169, 1012
86626, 88559
59314, 28215
89367, 28593
470, 18664
47180, 35067
15678, 22604
2771, 60007
5706, 16591
22908, 44146
86846, 70145
18463, 50889
25743, 25348
20010, 12167
77849, 29107
28581, 67099
72193, 16713
35470, 11332
66339, 8701
31068, 1011
42197, 11732
8828, 50044
1897, 36307
56944, 41928
72209, 84484
41841, 82587
53482, 64637
14709, 31452
40811, 99359
40400, 9136
96845, 23940
67019, 53699
25777, 26908
28683, 58327
26042, 36424
97552, 17903
40691, 53180
65097, 86264
99423, 84562
21464, 96111
90694, 63784
10021, 97307
10043, 81297
27728, 56275
45077, 42537
80430, 75518
23493, 75108
74607, 11804
30018, 21184
37859, 66637
81388, 9959
92275, 67681
73443, 83683
69559, 26666
92816, 78341
86667, 73799
98354, 59601
43544, 99515
629, 95906
50164, 66266
49833, 52487
18400, 65169
75576, 75395
27462, 69816
16153, 33631
49607, 17484
56158, 19809
60042, 58219
85144, 88382
53739, 27221
70993, 17582
59392, 37060
95468, 58843
75763, 62095
62882, 60929
33974, 31643
20714, 93284
43664, 40767
10525, 28900
23184, 90496
65361, 52224
51529, 47646
96841, 23419
88307, 8601
66060, 21727
31003, 83933
33742, 3957
77714, 68560
5058, 74980
2510, 8618
37681, 33527
45553, 79532
21951, 92502
58391, 53499
98201, 57744
7369, 89700
78554, 14693
70888, 87799
41049, 48488
92673, 60035
54782, 1407
